play_id,game_id,posteam,explosive,.pred_1,xoe
1973,2018_08_NE_BUF,BUF,0,0.5544687807559967,0.4455312192440033
2068,2018_08_NE_BUF,BUF,0,0.5355787873268127,0.46442121267318726
2192,2018_08_NE_BUF,NE,1,0.5310595631599426,1.4689404368400574
2248,2018_08_NE_BUF,NE,0,0.4354691505432129,0.5645308494567871
2322,2018_08_NE_BUF,NE,0,0.3766635060310364,0.6233364939689636
2604,2018_08_NE_BUF,BUF,0,0.6027955710887909,0.3972044289112091
3386,2018_08_NE_BUF,NE,0,0.5390040874481201,0.4609959125518799
3665,2018_08_NE_BUF,NE,0,0.5114531219005585,0.48854687809944153
3835,2018_08_NE_BUF,NE,0,0.7076661884784698,0.29233381152153015
4176,2018_08_NE_BUF,BUF,0,0.6363727748394012,0.36362722516059875
4254,2018_08_NE_BUF,BUF,0,0.6068948209285736,0.3931051790714264
4422,2018_08_NE_BUF,BUF,1,0.5045516788959503,1.4954483211040497
4579,2018_08_NE_BUF,BUF,0,0.3505929112434387,0.6494070887565613
1143,2018_08_NO_MIN,NO,0,0.6163813173770905,0.38361868262290955
1429,2018_08_NO_MIN,MIN,1,0.6186428368091583,1.3813571631908417
2057,2018_08_NO_MIN,MIN,0,0.720017820596695,0.27998217940330505
2241,2018_08_NO_MIN,NO,0,0.28402531147003174,0.7159746885299683
2742,2018_08_NO_MIN,NO,0,0.30683010816574097,0.693169891834259
3362,2018_08_NO_MIN,MIN,0,0.34795331954956055,0.6520466804504395
556,2018_08_NYJ_CHI,CHI,1,0.2262176275253296,1.7737823724746704
674,2018_08_NYJ_CHI,NYJ,0,0.3910071849822998,0.6089928150177002
1174,2018_08_NYJ_CHI,CHI,0,0.5844011008739471,0.41559889912605286
1224,2018_08_NYJ_CHI,CHI,0,0.6961484551429749,0.30385154485702515
1329,2018_08_NYJ_CHI,NYJ,1,0.6200365424156189,1.379963457584381
1758,2018_08_NYJ_CHI,CHI,0,0.5725865364074707,0.4274134635925293
1836,2018_08_NYJ_CHI,CHI,0,0.6535299122333527,0.34647008776664734
2087,2018_08_NYJ_CHI,CHI,0,0.6992546916007996,0.30074530839920044
2134,2018_08_NYJ_CHI,CHI,0,0.42134523391723633,0.5786547660827637
2752,2018_08_NYJ_CHI,CHI,1,0.6658676862716675,1.3341323137283325
2997,2018_08_NYJ_CHI,NYJ,1,0.5859165787696838,1.4140834212303162
3924,2018_08_NYJ_CHI,NYJ,0,0.5606053471565247,0.43939465284347534
314,2018_08_PHI_JAX,JAX,0,0.7073568999767303,0.29264310002326965
902,2018_08_PHI_JAX,PHI,0,0.41598254442214966,0.5840174555778503
1415,2018_08_PHI_JAX,PHI,0,0.1214337944984436,0.8785662055015564
1466,2018_08_PHI_JAX,JAX,0,0.45731401443481445,0.5426859855651855
1986,2018_08_PHI_JAX,PHI,0,0.5572748184204102,0.44272518157958984
2055,2018_08_PHI_JAX,PHI,1,0.5054621696472168,1.4945378303527832
2187,2018_08_PHI_JAX,JAX,1,0.6106783449649811,1.389321655035019
2387,2018_08_PHI_JAX,PHI,0,0.20747220516204834,0.7925277948379517
2484,2018_08_PHI_JAX,JAX,0,0.5312474966049194,0.46875250339508057
2548,2018_08_PHI_JAX,JAX,0,0.5330444574356079,0.4669555425643921
2750,2018_08_PHI_JAX,JAX,0,0.6982656121253967,0.30173438787460327
3053,2018_08_PHI_JAX,JAX,0,0.5767577886581421,0.4232422113418579
3190,2018_08_PHI_JAX,JAX,0,0.4780724048614502,0.5219275951385498
3450,2018_08_PHI_JAX,JAX,0,0.4925116300582886,0.5074883699417114
3583,2018_08_PHI_JAX,JAX,0,0.62282395362854,0.37717604637145996
3643,2018_08_PHI_JAX,PHI,1,0.5978280901908875,1.4021719098091125
830,2018_08_SEA_DET,SEA,1,0.5760706961154938,1.4239293038845062
956,2018_08_SEA_DET,SEA,1,0.17687487602233887,1.8231251239776611
1349,2018_08_SEA_DET,SEA,0,0.6522761881351471,0.3477238118648529
1686,2018_08_SEA_DET,DET,0,0.6190581619739532,0.38094183802604675
2641,2018_08_SEA_DET,SEA,1,0.749331533908844,1.250668466091156
2912,2018_08_SEA_DET,DET,0,0.4758319854736328,0.5241680145263672
2993,2018_08_SEA_DET,DET,0,0.5421229600906372,0.4578770399093628
3017,2018_08_SEA_DET,DET,0,0.4692113399505615,0.5307886600494385
3237,2018_08_SEA_DET,DET,1,0.6484318375587463,1.3515681624412537
3265,2018_08_SEA_DET,DET,0,0.6715201437473297,0.3284798562526703
198,2018_08_SF_ARI,ARI,0,0.1402774453163147,0.8597225546836853
269,2018_08_SF_ARI,SF,0,0.7079130113124847,0.29208698868751526
1053,2018_08_SF_ARI,ARI,1,0.6069037616252899,1.39309623837471
2523,2018_08_SF_ARI,SF,0,0.6594337821006775,0.3405662178993225
3387,2018_08_SF_ARI,SF,0,0.7278368175029755,0.27216318249702454
3783,2018_08_SF_ARI,ARI,0,0.5924179255962372,0.4075820744037628
4072,2018_08_SF_ARI,ARI,0,0.6395090222358704,0.36049097776412964
4121,2018_08_SF_ARI,SF,0,0.6155979931354523,0.38440200686454773
4172,2018_08_SF_ARI,SF,0,0.6764933466911316,0.3235066533088684
4235,2018_08_SF_ARI,SF,0,0.5531874001026154,0.44681259989738464
4298,2018_08_SF_ARI,SF,0,0.6078175604343414,0.39218243956565857
94,2018_08_TB_CIN,CIN,1,0.6584251523017883,1.3415748476982117
466,2018_08_TB_CIN,TB,0,0.5272297859191895,0.47277021408081055
830,2018_08_TB_CIN,TB,1,0.737637996673584,1.262362003326416
1066,2018_08_TB_CIN,CIN,0,0.5528198480606079,0.4471801519393921
1215,2018_08_TB_CIN,CIN,0,0.7718511521816254,0.22814884781837463
1315,2018_08_TB_CIN,CIN,0,0.5787079036235809,0.42129209637641907
1438,2018_08_TB_CIN,TB,0,0.600204348564148,0.39979565143585205
1596,2018_08_TB_CIN,CIN,1,0.6789862513542175,1.3210137486457825
2351,2018_08_TB_CIN,TB,0,0.06683838367462158,0.9331616163253784
2373,2018_08_TB_CIN,TB,0,0.2170264720916748,0.7829735279083252
2537,2018_08_TB_CIN,TB,1,0.7561058104038239,1.2438941895961761
3051,2018_08_TB_CIN,TB,0,0.7574176639318466,0.24258233606815338
3672,2018_08_TB_CIN,CIN,0,0.2821996808052063,0.7178003191947937
3991,2018_08_TB_CIN,TB,0,0.1657615303993225,0.8342384696006775
4175,2018_08_TB_CIN,CIN,1,0.6889808773994446,1.3110191226005554
4420,2018_08_TB_CIN,TB,1,0.5626805126667023,1.4373194873332977
4471,2018_08_TB_CIN,TB,0,0.6114484965801239,0.3885515034198761
4560,2018_08_TB_CIN,TB,0,0.5204800963401794,0.47951990365982056
51,2018_08_WAS_NYG,WAS,0,0.47924578189849854,0.5207542181015015
387,2018_08_WAS_NYG,WAS,0,0.5840090215206146,0.4159909784793854
460,2018_08_WAS_NYG,WAS,0,0.5953972041606903,0.4046027958393097
484,2018_08_WAS_NYG,WAS,1,0.5937747657299042,1.4062252342700958
877,2018_08_WAS_NYG,NYG,0,0.6111313998699188,0.3888686001300812
1225,2018_08_WAS_NYG,NYG,1,0.6200562715530396,1.3799437284469604
1438,2018_08_WAS_NYG,WAS,0,0.6535239517688751,0.3464760482311249
1689,2018_08_WAS_NYG,NYG,0,0.6597790718078613,0.34022092819213867
1812,2018_08_WAS_NYG,WAS,0,0.30603837966918945,0.6939616203308105
2719,2018_08_WAS_NYG,WAS,0,0.5689069926738739,0.4310930073261261
2793,2018_08_WAS_NYG,NYG,0,0.5600273311138153,0.4399726688861847
3110,2018_08_WAS_NYG,NYG,0,0.6594493091106415,0.3405506908893585
3253,2018_08_WAS_NYG,WAS,0,0.5092455148696899,0.49075448513031006
3478,2018_08_WAS_NYG,NYG,1,0.5783527493476868,1.4216472506523132
4015,2018_08_WAS_NYG,NYG,0,0.45001643896102905,0.549983561038971
326,2018_09_ATL_WAS,ATL,1,0.5454002022743225,1.4545997977256775
469,2018_09_ATL_WAS,WAS,0,0.6063180863857269,0.39368191361427307
626,2018_09_ATL_WAS,ATL,0,0.6400172710418701,0.3599827289581299
930,2018_09_ATL_WAS,WAS,0,0.5529478192329407,0.4470521807670593
1329,2018_09_ATL_WAS,WAS,0,0.7371047139167786,0.26289528608322144
1351,2018_09_ATL_WAS,WAS,0,0.6651442646980286,0.33485573530197144
1512,2018_09_ATL_WAS,WAS,1,0.7424988150596619,1.2575011849403381
1536,2018_09_ATL_WAS,WAS,0,0.4270727038383484,0.5729272961616516
1807,2018_09_ATL_WAS,ATL,1,0.6061863899230957,1.3938136100769043
1888,2018_09_ATL_WAS,WAS,1,0.4590296149253845,1.5409703850746155
2107,2018_09_ATL_WAS,ATL,0,0.7775939106941223,0.22240608930587769
2565,2018_09_ATL_WAS,ATL,0,0.17019861936569214,0.8298013806343079
2684,2018_09_ATL_WAS,WAS,1,0.5504626929759979,1.449537307024002
2746,2018_09_ATL_WAS,WAS,0,0.5795219242572784,0.42047807574272156
2886,2018_09_ATL_WAS,ATL,0,0.4058995246887207,0.5941004753112793
3767,2018_09_ATL_WAS,WAS,0,0.2935366630554199,0.7064633369445801
3791,2018_09_ATL_WAS,WAS,0,0.34069961309432983,0.6593003869056702
107,2018_09_CHI_BUF,CHI,0,0.5978350937366486,0.40216490626335144
333,2018_09_CHI_BUF,BUF,0,0.4257360100746155,0.5742639899253845
1124,2018_09_CHI_BUF,BUF,1,0.4602919816970825,1.5397080183029175
1265,2018_09_CHI_BUF,CHI,0,0.16200190782546997,0.83799809217453
1414,2018_09_CHI_BUF,BUF,0,0.4756980538368225,0.5243019461631775
1809,2018_09_CHI_BUF,BUF,0,0.06859105825424194,0.9314089417457581
2123,2018_09_CHI_BUF,BUF,0,0.17357224225997925,0.8264277577400208
2201,2018_09_CHI_BUF,BUF,0,0.1915135383605957,0.8084864616394043
2325,2018_09_CHI_BUF,BUF,0,0.47550588846206665,0.5244941115379333
2478,2018_09_CHI_BUF,BUF,0,0.2994902729988098,0.7005097270011902
2769,2018_09_CHI_BUF,BUF,1,0.5684046447277069,1.431595355272293
2797,2018_09_CHI_BUF,BUF,0,0.6020587384700775,0.3979412615299225
2913,2018_09_CHI_BUF,BUF,0,0.44517576694488525,0.5548242330551147
3144,2018_09_CHI_BUF,CHI,0,0.3881791830062866,0.6118208169937134
3421,2018_09_CHI_BUF,BUF,0,0.5367056429386139,0.4632943570613861
3641,2018_09_CHI_BUF,BUF,0,0.5576128959655762,0.44238710403442383
3828,2018_09_CHI_BUF,BUF,0,0.372721791267395,0.627278208732605
3941,2018_09_CHI_BUF,BUF,1,0.35458022356033325,1.6454197764396667
4186,2018_09_CHI_BUF,BUF,0,0.4019060730934143,0.5980939269065857
4497,2018_09_CHI_BUF,CHI,0,0.19418036937713623,0.8058196306228638
4741,2018_09_CHI_BUF,BUF,0,0.38594043254852295,0.614059567451477
4769,2018_09_CHI_BUF,BUF,0,0.35198527574539185,0.6480147242546082
124,2018_09_DET_MIN,MIN,0,0.6076954305171967,0.39230456948280334
703,2018_09_DET_MIN,DET,1,0.5921718180179596,1.4078281819820404
1033,2018_09_DET_MIN,MIN,0,0.4063180088996887,0.5936819911003113
2162,2018_09_DET_MIN,MIN,0,0.7303579151630402,0.26964208483695984
2879,2018_09_DET_MIN,DET,0,0.5570119023323059,0.4429880976676941
2908,2018_09_DET_MIN,DET,0,0.47224658727645874,0.5277534127235413
3309,2018_09_DET_MIN,DET,0,0.2956249713897705,0.7043750286102295
193,2018_09_GB_NE,NE,0,0.5410313904285431,0.4589686095714569
217,2018_09_GB_NE,NE,0,0.547109991312027,0.452890008687973
702,2018_09_GB_NE,GB,0,0.5722889006137848,0.4277110993862152
1005,2018_09_GB_NE,GB,0,0.5526350736618042,0.4473649263381958
1236,2018_09_GB_NE,NE,0,0.6672614514827728,0.3327385485172272
1405,2018_09_GB_NE,NE,0,0.39861196279525757,0.6013880372047424
1760,2018_09_GB_NE,GB,0,0.027265548706054688,0.9727344512939453
2821,2018_09_GB_NE,NE,0,0.55654376745224,0.44345623254776
3068,2018_09_GB_NE,GB,0,0.09947645664215088,0.9005235433578491
3413,2018_09_GB_NE,GB,1,0.6645582318305969,1.335441768169403
3592,2018_09_GB_NE,NE,0,0.5184241533279419,0.4815758466720581
307,2018_09_HOU_DEN,DEN,0,0.12646573781967163,0.8735342621803284
679,2018_09_HOU_DEN,HOU,0,0.6767156422138214,0.3232843577861786
1031,2018_09_HOU_DEN,DEN,0,0.6108660399913788,0.3891339600086212
1134,2018_09_HOU_DEN,HOU,0,0.15745514631271362,0.8425448536872864
1163,2018_09_HOU_DEN,HOU,1,0.10685718059539795,1.893142819404602
1991,2018_09_HOU_DEN,HOU,1,0.379025399684906,1.620974600315094
2356,2018_09_HOU_DEN,DEN,1,0.45083069801330566,1.5491693019866943
2402,2018_09_HOU_DEN,DEN,0,0.705280989408493,0.29471901059150696
2676,2018_09_HOU_DEN,HOU,1,0.423003613948822,1.576996386051178
3196,2018_09_HOU_DEN,DEN,0,0.7213014960289001,0.27869850397109985
3220,2018_09_HOU_DEN,DEN,0,0.6739257872104645,0.3260742127895355
3937,2018_09_HOU_DEN,DEN,0,0.4188627600669861,0.5811372399330139
271,2018_09_KC_CLE,KC,0,0.7182041704654694,0.28179582953453064
407,2018_09_KC_CLE,KC,1,0.5117799937725067,1.4882200062274933
453,2018_09_KC_CLE,KC,1,0.612358808517456,1.387641191482544
2341,2018_09_KC_CLE,KC,1,0.6522007286548615,1.3477992713451385
2365,2018_09_KC_CLE,KC,0,0.5423903167247772,0.4576096832752228
2443,2018_09_KC_CLE,KC,1,0.7084434330463409,1.291556566953659
2535,2018_09_KC_CLE,CLE,0,0.6956080794334412,0.30439192056655884
2599,2018_09_KC_CLE,CLE,0,0.5859527885913849,0.4140472114086151
2919,2018_09_KC_CLE,CLE,0,0.4994189143180847,0.5005810856819153
2943,2018_09_KC_CLE,CLE,1,0.4403308033943176,1.5596691966056824
3142,2018_09_KC_CLE,CLE,0,0.39307576417922974,0.6069242358207703
3217,2018_09_KC_CLE,KC,0,0.525244265794754,0.47475573420524597
3286,2018_09_KC_CLE,KC,1,0.5338164865970612,1.4661835134029388
3310,2018_09_KC_CLE,KC,0,0.6627996861934662,0.3372003138065338
3612,2018_09_KC_CLE,CLE,0,0.47726714611053467,0.5227328538894653
3842,2018_09_KC_CLE,CLE,0,0.21980035305023193,0.7801996469497681
211,2018_09_LAC_SEA,SEA,0,0.49560385942459106,0.5043961405754089
398,2018_09_LAC_SEA,SEA,0,0.5306835174560547,0.4693164825439453
689,2018_09_LAC_SEA,LAC,0,0.5743643343448639,0.4256356656551361
1456,2018_09_LAC_SEA,LAC,0,0.14671701192855835,0.8532829880714417
1646,2018_09_LAC_SEA,SEA,0,0.3884961009025574,0.6115038990974426
3123,2018_09_LAC_SEA,SEA,0,0.5229877829551697,0.4770122170448303
3246,2018_09_LAC_SEA,LAC,1,0.7246629893779755,1.2753370106220245
3875,2018_09_LAC_SEA,SEA,0,0.4900551438331604,0.5099448561668396
226,2018_09_LA_NO,NO,1,0.5991787016391754,1.4008212983608246
990,2018_09_LA_NO,LA,0,0.5793040096759796,0.4206959903240204
1115,2018_09_LA_NO,LA,0,0.6586707532405853,0.3413292467594147
1254,2018_09_LA_NO,NO,0,0.5819735825061798,0.4180264174938202
1278,2018_09_LA_NO,NO,1,0.6923511028289795,1.3076488971710205
1910,2018_09_LA_NO,LA,0,0.5415387153625488,0.45846128463745117
2070,2018_09_LA_NO,NO,0,0.5475611984729767,0.4524388015270233
2156,2018_09_LA_NO,LA,1,0.6401292979717255,1.3598707020282745
2201,2018_09_LA_NO,LA,1,0.6366351246833801,1.3633648753166199
2230,2018_09_LA_NO,LA,0,0.5468817949295044,0.4531182050704956
2274,2018_09_LA_NO,LA,1,0.41901493072509766,1.5809850692749023
2529,2018_09_LA_NO,LA,0,0.6836125254631042,0.31638747453689575
2551,2018_09_LA_NO,LA,0,0.6068255603313446,0.3931744396686554
2632,2018_09_LA_NO,LA,0,0.5611551105976105,0.4388448894023895
3068,2018_09_LA_NO,LA,0,0.6314689815044403,0.3685310184955597
3145,2018_09_LA_NO,NO,0,0.7239877581596375,0.27601224184036255
3281,2018_09_LA_NO,NO,0,0.604126363992691,0.39587363600730896
3436,2018_09_LA_NO,LA,0,0.6080011427402496,0.39199885725975037
3763,2018_09_LA_NO,LA,0,0.491371214389801,0.508628785610199
4060,2018_09_LA_NO,LA,0,0.37925678491592407,0.6207432150840759
270,2018_09_NYJ_MIA,MIA,0,0.5829415917396545,0.41705840826034546
658,2018_09_NYJ_MIA,NYJ,1,0.7990824431180954,1.2009175568819046
1076,2018_09_NYJ_MIA,MIA,0,0.3635459542274475,0.6364540457725525
1285,2018_09_NYJ_MIA,MIA,0,0.43209880590438843,0.5679011940956116
1377,2018_09_NYJ_MIA,MIA,0,0.5556152164936066,0.44438478350639343
1445,2018_09_NYJ_MIA,MIA,0,0.3540937304496765,0.6459062695503235
1765,2018_09_NYJ_MIA,NYJ,0,0.6807860136032104,0.31921398639678955
1787,2018_09_NYJ_MIA,NYJ,0,0.7142722904682159,0.28572770953178406
2615,2018_09_NYJ_MIA,NYJ,0,0.6473882794380188,0.3526117205619812
2886,2018_09_NYJ_MIA,MIA,0,0.11641114950180054,0.8835888504981995
3168,2018_09_NYJ_MIA,NYJ,0,0.6302319765090942,0.36976802349090576
3731,2018_09_NYJ_MIA,NYJ,0,0.694817841053009,0.30518215894699097
3753,2018_09_NYJ_MIA,NYJ,0,0.7055745124816895,0.29442548751831055
75,2018_09_OAK_SF,LV,0,0.6601166427135468,0.33988335728645325
130,2018_09_OAK_SF,LV,1,0.745729923248291,1.254270076751709
467,2018_09_OAK_SF,SF,0,0.805669829249382,0.19433017075061798
516,2018_09_OAK_SF,SF,1,0.7814633101224899,1.21853668987751
998,2018_09_OAK_SF,SF,0,0.5662037432193756,0.4337962567806244
1798,2018_09_OAK_SF,SF,0,0.6221035420894623,0.3778964579105377
2451,2018_09_OAK_SF,LV,0,0.7103599905967712,0.28964000940322876
3290,2018_09_OAK_SF,SF,0,0.7659927904605865,0.23400720953941345
727,2018_09_PIT_BAL,PIT,0,0.5758857131004333,0.42411428689956665
756,2018_09_PIT_BAL,PIT,0,0.5224041640758514,0.47759583592414856
874,2018_09_PIT_BAL,PIT,0,0.48103195428848267,0.5189680457115173
920,2018_09_PIT_BAL,PIT,0,0.6508345901966095,0.3491654098033905
1338,2018_09_PIT_BAL,PIT,0,0.4148939847946167,0.5851060152053833
1407,2018_09_PIT_BAL,PIT,0,0.2849993109703064,0.7150006890296936
1902,2018_09_PIT_BAL,BAL,1,0.5764447748661041,1.4235552251338959
2363,2018_09_PIT_BAL,PIT,1,0.7814323306083679,1.218567669391632
2768,2018_09_PIT_BAL,BAL,0,0.4891853928565979,0.5108146071434021
3081,2018_09_PIT_BAL,PIT,0,0.13871103525161743,0.8612889647483826
3200,2018_09_PIT_BAL,BAL,0,0.3781468868255615,0.6218531131744385
3517,2018_09_PIT_BAL,PIT,0,0.6755316257476807,0.32446837425231934
3699,2018_09_PIT_BAL,BAL,0,0.5977558493614197,0.4022441506385803
3956,2018_09_PIT_BAL,PIT,0,0.6496350765228271,0.35036492347717285
4308,2018_09_PIT_BAL,BAL,0,0.42111533880233765,0.5788846611976624
51,2018_09_TB_CAR,TB,0,0.3715721368789673,0.6284278631210327
242,2018_09_TB_CAR,TB,0,0.5101228058338165,0.48987719416618347
620,2018_09_TB_CAR,CAR,0,0.5832394063472748,0.4167605936527252
649,2018_09_TB_CAR,CAR,0,0.7438306212425232,0.2561693787574768
739,2018_09_TB_CAR,CAR,0,0.34989893436431885,0.6501010656356812
1151,2018_09_TB_CAR,CAR,1,0.6212889850139618,1.3787110149860382
1522,2018_09_TB_CAR,TB,0,0.39096522331237793,0.6090347766876221
1702,2018_09_TB_CAR,CAR,1,0.5517469346523285,1.4482530653476715
1777,2018_09_TB_CAR,TB,0,0.49190521240234375,0.50809478759765625
1945,2018_09_TB_CAR,TB,1,0.3894272446632385,1.6105727553367615
2068,2018_09_TB_CAR,TB,0,0.19986873865127563,0.8001312613487244
2526,2018_09_TB_CAR,TB,0,0.6619539856910706,0.33804601430892944
2668,2018_09_TB_CAR,TB,0,0.49323976039886475,0.5067602396011353
3328,2018_09_TB_CAR,CAR,1,0.6004674434661865,1.3995325565338135
3821,2018_09_TB_CAR,CAR,0,0.23218607902526855,0.7678139209747314
72,2018_09_TEN_DAL,DAL,0,0.5886547863483429,0.4113452136516571
122,2018_09_TEN_DAL,DAL,0,0.5961560308933258,0.4038439691066742
395,2018_09_TEN_DAL,TEN,0,0.5401799380779266,0.45982006192207336
767,2018_09_TEN_DAL,DAL,0,0.17148929834365845,0.8285107016563416
1451,2018_09_TEN_DAL,TEN,0,0.7273229360580444,0.27267706394195557
1477,2018_09_TEN_DAL,TEN,0,0.5859125554561615,0.4140874445438385
1692,2018_09_TEN_DAL,DAL,0,0.541063666343689,0.45893633365631104
2234,2018_09_TEN_DAL,DAL,1,0.46817320585250854,1.5318267941474915
2477,2018_09_TEN_DAL,TEN,0,0.5856576561927795,0.41434234380722046
2554,2018_09_TEN_DAL,TEN,0,0.5277920961380005,0.4722079038619995
2799,2018_09_TEN_DAL,TEN,0,0.5486926734447479,0.4513073265552521
2981,2018_09_TEN_DAL,TEN,0,0.5053807497024536,0.4946192502975464
3257,2018_09_TEN_DAL,TEN,1,0.72637939453125,1.27362060546875
3342,2018_09_TEN_DAL,TEN,0,0.6695082485675812,0.3304917514324188
3569,2018_09_TEN_DAL,DAL,0,0.5398149788379669,0.4601850211620331
189,2018_10_ARI_KC,ARI,0,0.6799042820930481,0.3200957179069519
383,2018_10_ARI_KC,ARI,0,0.6185385882854462,0.38146141171455383
926,2018_10_ARI_KC,KC,0,0.6088817119598389,0.39111828804016113
1236,2018_10_ARI_KC,ARI,0,0.2258628010749817,0.7741371989250183
1885,2018_10_ARI_KC,KC,0,0.6577285826206207,0.3422714173793793
2130,2018_10_ARI_KC,ARI,0,0.5129883587360382,0.4870116412639618
2154,2018_10_ARI_KC,ARI,0,0.6423398852348328,0.35766011476516724
2578,2018_10_ARI_KC,KC,0,0.6599152386188507,0.3400847613811493
2797,2018_10_ARI_KC,KC,0,0.5958171188831329,0.40418288111686707
3007,2018_10_ARI_KC,KC,0,0.42624789476394653,0.5737521052360535
3036,2018_10_ARI_KC,KC,1,0.5999191999435425,1.4000808000564575
3874,2018_10_ARI_KC,ARI,0,0.6485427021980286,0.35145729780197144
3981,2018_10_ARI_KC,ARI,0,0.6428205966949463,0.3571794033050537
58,2018_10_ATL_CLE,CLE,0,0.725073903799057,0.274926096200943
618,2018_10_ATL_CLE,ATL,0,0.4730095863342285,0.5269904136657715
1962,2018_10_ATL_CLE,CLE,0,0.5847186744213104,0.4152813255786896
2068,2018_10_ATL_CLE,ATL,0,0.49780189990997314,0.5021981000900269
2253,2018_10_ATL_CLE,ATL,0,0.718800276517868,0.28119972348213196
2608,2018_10_ATL_CLE,CLE,0,0.5903688073158264,0.4096311926841736
3455,2018_10_ATL_CLE,ATL,1,0.4043726921081543,1.5956273078918457
3250,2018_10_ATL_CLE,ATL,0,0.5592155456542969,0.4407844543457031
3718,2018_10_ATL_CLE,ATL,0,0.5081467628479004,0.4918532371520996
3797,2018_10_ATL_CLE,ATL,0,0.6009393334388733,0.3990606665611267
226,2018_10_BUF_NYJ,BUF,0,0.7835817635059357,0.21641823649406433
301,2018_10_BUF_NYJ,BUF,0,0.4233812689781189,0.5766187310218811
476,2018_10_BUF_NYJ,BUF,0,0.5346644222736359,0.46533557772636414
841,2018_10_BUF_NYJ,NYJ,0,0.11258500814437866,0.8874149918556213
1213,2018_10_BUF_NYJ,BUF,0,0.5871716439723969,0.41282835602760315
1603,2018_10_BUF_NYJ,NYJ,0,0.44617897272109985,0.5538210272789001
2020,2018_10_BUF_NYJ,NYJ,0,0.19162261486053467,0.8083773851394653
2166,2018_10_BUF_NYJ,NYJ,0,0.6288195550441742,0.3711804449558258
2867,2018_10_BUF_NYJ,BUF,0,0.653993546962738,0.34600645303726196
3202,2018_10_BUF_NYJ,NYJ,0,0.5124883055686951,0.48751169443130493
3453,2018_10_BUF_NYJ,NYJ,0,0.0763159990310669,0.9236840009689331
93,2018_10_CAR_PIT,CAR,0,0.5645598471164703,0.43544015288352966
627,2018_10_CAR_PIT,PIT,0,0.5995866060256958,0.4004133939743042
836,2018_10_CAR_PIT,CAR,1,0.6017626821994781,1.3982373178005219
1098,2018_10_CAR_PIT,PIT,0,0.5882490575313568,0.4117509424686432
1190,2018_10_CAR_PIT,PIT,0,0.714959591627121,0.28504040837287903
1322,2018_10_CAR_PIT,CAR,0,0.5616870820522308,0.43831291794776917
1346,2018_10_CAR_PIT,CAR,0,0.6344735622406006,0.3655264377593994
1578,2018_10_CAR_PIT,PIT,1,0.4494033455848694,1.5505966544151306
1653,2018_10_CAR_PIT,CAR,0,0.6112949550151825,0.3887050449848175
1677,2018_10_CAR_PIT,CAR,1,0.6466673016548157,1.3533326983451843
1818,2018_10_CAR_PIT,CAR,0,0.5679779648780823,0.4320220351219177
1882,2018_10_CAR_PIT,CAR,0,0.6870548725128174,0.3129451274871826
2161,2018_10_CAR_PIT,PIT,0,0.6910717189311981,0.3089282810688019
2251,2018_10_CAR_PIT,PIT,0,0.5313271880149841,0.46867281198501587
2431,2018_10_CAR_PIT,CAR,0,0.1605023741722107,0.8394976258277893
3201,2018_10_CAR_PIT,CAR,0,0.4724491238594055,0.5275508761405945
3225,2018_10_CAR_PIT,CAR,1,0.4540322422981262,1.5459677577018738
194,2018_10_DAL_PHI,DAL,0,0.10371005535125732,0.8962899446487427
294,2018_10_DAL_PHI,DAL,1,0.6190469264984131,1.380953073501587
394,2018_10_DAL_PHI,DAL,0,0.5591768026351929,0.44082319736480713
557,2018_10_DAL_PHI,PHI,1,0.6996846199035645,1.3003153800964355
581,2018_10_DAL_PHI,PHI,0,0.322357177734375,0.677642822265625
661,2018_10_DAL_PHI,DAL,0,0.7459858655929565,0.25401413440704346
709,2018_10_DAL_PHI,DAL,0,0.7352883517742157,0.2647116482257843
1008,2018_10_DAL_PHI,PHI,0,0.6003836989402771,0.3996163010597229
1248,2018_10_DAL_PHI,DAL,0,0.5281703174114227,0.47182968258857727
1304,2018_10_DAL_PHI,DAL,0,0.48269397020339966,0.5173060297966003
1328,2018_10_DAL_PHI,DAL,0,0.3221955895423889,0.6778044104576111
1594,2018_10_DAL_PHI,PHI,0,0.6139198839664459,0.3860801160335541
1769,2018_10_DAL_PHI,DAL,1,0.5849924981594086,1.4150075018405914
1881,2018_10_DAL_PHI,DAL,1,0.6134612262248993,1.3865387737751007
2790,2018_10_DAL_PHI,PHI,1,0.6922271251678467,1.3077728748321533
3041,2018_10_DAL_PHI,DAL,0,0.4590691328048706,0.5409308671951294
3506,2018_10_DAL_PHI,PHI,1,0.6282546520233154,1.3717453479766846
294,2018_10_DET_CHI,DET,0,0.5135429203510284,0.48645707964897156
1871,2018_10_DET_CHI,CHI,0,0.3162134885787964,0.6837865114212036
2023,2018_10_DET_CHI,DET,0,0.6272695362567902,0.37273046374320984
2133,2018_10_DET_CHI,CHI,1,0.5890304744243622,1.4109695255756378
2335,2018_10_DET_CHI,CHI,0,0.5725372433662415,0.42746275663375854
2520,2018_10_DET_CHI,DET,0,0.5239753127098083,0.47602468729019165
2542,2018_10_DET_CHI,DET,0,0.4625122547149658,0.5374877452850342
2628,2018_10_DET_CHI,CHI,0,0.5902591049671173,0.4097408950328827
2683,2018_10_DET_CHI,CHI,0,0.6130997836589813,0.3869002163410187
2728,2018_10_DET_CHI,CHI,0,0.5905356705188751,0.4094643294811249
